,gender,senior,partner,dependents,tenure,phone,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,internet_dsl,internet_fiber,contract_1_yr,contract_2_yr,payment_credit_card,payment_electronic_check,payment_mailed_check,churn
3592,0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.65,45.65,1,0,0,0,0,1,0,1
239,1,0,0,0,16,1,0,0,0,0,0,0,0,0,19.75,284.35,0,0,0,1,0,0,1,0
5489,0,0,0,1,11,0,0,0,0,0,0,0,0,0,25.2,321.05,1,0,0,0,0,1,0,0
3887,1,0,0,0,11,1,0,0,1,0,0,0,0,0,74.95,815.5,0,1,0,0,0,1,0,1
3289,0,0,0,1,41,1,1,0,1,0,0,1,0,1,88.5,3645.05,0,1,0,0,0,0,0,0
4913,1,0,0,1,14,1,0,1,1,1,1,0,1,0,76.1,1054.8,1,0,0,1,0,0,0,0
5010,0,0,0,0,61,1,1,0,1,1,1,1,1,0,88.65,5321.25,1,0,0,1,1,0,0,0
4096,0,0,0,0,20,1,0,1,0,1,0,1,0,1,89.4,1871.15,0,1,0,0,0,0,0,0
3910,0,0,0,0,47,1,1,0,1,1,0,1,1,1,106.4,5127.95,0,1,0,0,0,1,0,1
3412,1,0,1,1,2,1,0,1,1,0,1,0,0,0,59.5,130.5,1,0,0,1,0,0,1,0
2034,1,0,1,1,41,1,0,1,1,1,0,0,0,1,60.3,2511.3,1,0,1,0,0,0,0,0
2509,0,0,1,0,72,1,1,0,0,0,0,0,0,1,25.25,1841.2,0,0,0,1,0,0,0,0
3295,0,0,1,1,72,1,1,1,1,1,1,1,0,0,80.2,5714.2,1,0,0,1,0,0,0,0
5404,0,0,0,0,46,1,0,1,1,1,0,1,0,1,95.65,4664.2,0,1,1,0,1,0,0,0
3142,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.8,19.8,0,0,0,0,0,0,1,1
6779,1,0,0,1,29,0,0,1,1,1,1,0,0,1,45.0,1242.45,1,0,0,0,0,0,1,0
3063,0,0,0,0,37,1,1,0,0,1,0,1,1,1,100.05,3810.55,0,1,0,0,0,1,0,0
6057,1,0,0,0,19,1,0,0,0,0,1,1,0,1,61.55,1093.2,1,0,0,0,1,0,0,0
6580,0,0,1,1,49,1,0,0,1,1,0,1,1,0,78.0,3824.2,1,0,1,0,1,0,0,0
4672,1,0,0,1,13,1,0,0,0,0,0,0,0,0,44.0,659.35,1,0,0,0,0,0,1,0
2692,0,0,0,0,22,1,0,1,0,0,0,0,0,1,49.8,1049.05,1,0,0,0,0,1,0,0
6534,0,1,0,0,53,1,0,1,1,0,1,0,1,1,96.75,5206.55,0,1,1,0,0,0,1,0
1965,1,0,0,0,24,1,0,1,0,0,0,0,0,1,49.55,1210.4,1,0,0,0,0,0,0,1
2585,0,0,0,0,37,1,0,0,0,0,0,0,0,0,19.8,813.3,0,0,0,1,0,0,1,0
6527,1,0,1,1,6,1,0,0,1,1,0,0,0,1,55.3,324.25,1,0,0,0,0,0,1,1
2683,0,0,0,0,7,1,1,1,0,0,0,0,0,1,79.65,604.7,0,1,0,0,0,0,1,1
842,0,0,1,1,12,1,0,0,0,0,0,0,0,0,19.8,229.6,0,0,1,0,0,0,0,1
2572,0,0,1,0,71,1,1,0,0,0,0,0,0,0,25.0,1753.0,0,0,0,1,0,0,0,0
3880,1,0,1,1,26,1,1,0,0,1,1,1,1,1,82.0,2083.1,1,0,1,0,1,0,0,0
1820,0,0,1,0,6,1,0,0,0,0,0,0,0,0,45.65,323.45,1,0,0,0,0,0,1,0
1087,1,0,0,0,32,1,1,1,0,0,1,0,0,0,87.65,2766.4,0,1,0,0,0,0,0,0
5107,0,0,1,0,47,1,0,0,1,0,0,1,0,1,58.6,2723.4,1,0,0,0,0,0,0,0
2746,0,0,1,1,31,1,0,0,0,0,0,0,0,0,21.0,697.7,0,0,0,1,0,0,1,0
503,0,0,1,1,52,1,0,1,0,1,1,0,0,1,84.05,4326.8,0,1,0,0,0,0,0,0
6248,0,0,1,0,60,0,0,0,1,1,1,1,1,0,60.8,3603.45,1,0,0,1,1,0,0,0
3045,0,0,1,0,48,1,0,0,1,1,0,0,1,1,65.65,3094.65,1,0,1,0,0,1,0,0
4274,1,0,0,0,45,1,0,0,0,0,0,0,0,0,18.85,867.3,0,0,1,0,0,0,0,0
4527,0,0,0,0,39,1,0,0,0,1,1,0,0,1,80.45,3201.55,0,1,0,1,0,1,0,1
585,0,1,0,0,1,1,1,0,0,0,0,1,0,1,85.7,85.7,0,1,0,0,0,1,0,1
6933,1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.6,69.6,0,1,0,0,0,1,0,1
937,0,0,0,0,6,1,1,1,0,0,0,0,0,1,79.05,434.5,0,1,0,0,0,1,0,1
5159,1,0,0,0,9,1,1,0,0,0,0,0,0,1,76.25,684.85,0,1,0,0,0,1,0,0
437,1,0,1,1,72,1,1,1,1,1,1,1,1,1,114.05,8468.2,0,1,0,1,1,0,0,0
5014,1,1,1,0,71,0,0,0,1,1,0,1,1,1,52.3,3765.05,1,0,0,0,0,0,0,0
4374,1,0,1,1,71,1,0,0,0,0,0,0,0,1,19.6,1387.45,0,0,0,1,0,0,0,0
4047,0,0,1,0,64,1,1,1,0,1,0,1,0,1,94.6,5948.7,0,1,0,1,1,0,0,0
3573,0,0,1,1,28,1,0,0,0,0,0,0,0,1,19.55,543.8,0,0,0,0,0,0,0,0
5819,0,0,1,1,70,1,1,1,1,1,1,1,1,1,115.15,8250.0,0,1,0,1,1,0,0,0
2574,1,1,0,0,39,1,1,0,0,0,0,1,1,1,95.65,3759.05,0,1,0,0,0,0,0,1
169,0,0,1,1,16,1,0,0,0,0,0,0,0,0,20.4,321.4,0,0,0,0,0,1,0,0
6035,1,1,1,0,66,1,1,0,1,1,1,1,1,1,110.85,7491.75,0,1,1,0,0,1,0,1
5533,0,1,0,0,21,1,1,0,0,0,0,1,1,1,95.4,2025.1,0,1,0,0,0,0,0,0
1916,0,0,0,0,44,1,1,0,1,1,0,0,0,1,84.8,3862.55,0,1,0,0,0,0,0,1
5048,0,1,1,0,54,1,0,0,0,1,1,1,1,1,99.1,5437.1,0,1,1,0,0,1,0,0
957,1,0,0,0,4,1,0,1,0,1,0,0,0,0,56.75,245.15,1,0,0,0,0,1,0,0
1025,0,1,1,0,60,1,0,1,1,1,1,1,1,1,110.0,6668.35,0,1,0,1,0,0,0,0
6393,1,0,0,0,26,1,1,1,1,0,0,1,0,1,92.4,2349.8,0,1,0,0,1,0,0,0
4205,0,0,1,1,24,1,1,1,0,1,0,1,1,0,78.6,1846.65,1,0,0,1,1,0,0,0
1616,1,0,1,1,53,1,0,0,0,0,0,0,0,1,19.4,1110.35,0,0,0,1,0,0,1,0
6621,0,0,1,1,46,1,0,0,0,0,0,0,0,0,19.4,958.15,0,0,0,1,1,0,0,0
3948,0,0,1,1,56,1,0,0,0,0,0,1,1,0,88.9,4968.0,0,1,1,0,0,0,0,0
2691,0,0,0,0,7,1,0,1,0,0,0,0,1,1,59.1,369.25,1,0,1,0,0,1,0,0
1650,0,0,0,0,1,1,1,0,0,0,0,0,1,0,85.8,85.8,0,1,0,0,0,0,1,1
1870,1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.55,45.55,1,0,0,0,0,0,1,0
5357,1,0,1,0,60,1,0,0,0,0,0,0,0,0,19.95,1258.15,0,0,0,1,0,0,1,0
179,1,0,1,0,61,1,0,0,0,0,0,0,0,1,20.55,1252.0,0,0,1,0,1,0,0,0
2412,0,0,1,0,42,0,0,0,1,0,1,0,0,0,33.55,1445.3,1,0,1,0,0,0,1,1
3559,1,0,0,0,27,1,0,0,0,0,0,0,0,0,19.85,470.0,0,0,0,1,1,0,0,0
3494,0,0,1,1,9,1,1,0,0,0,0,1,0,1,85.35,754.65,0,1,0,0,0,0,0,1
3968,0,0,1,0,72,1,0,0,0,0,0,0,0,0,20.05,1423.65,0,0,0,1,0,0,0,0
4652,0,0,0,0,23,1,0,0,0,0,0,0,0,1,19.65,478.1,0,0,1,0,1,0,0,0
6131,0,1,0,0,47,1,1,0,1,0,1,1,0,1,95.05,4504.55,0,1,0,0,0,1,0,1
6178,0,1,1,0,54,1,0,0,0,0,0,0,0,1,18.95,1031.1,0,0,0,1,0,0,1,0
31,1,1,1,0,2,1,0,0,0,1,0,1,1,1,95.5,181.65,0,1,0,0,1,0,0,0
3653,1,0,1,0,38,0,0,1,1,0,1,1,1,1,60.0,2193.2,1,0,0,1,0,0,0,0
5128,0,1,1,0,47,1,1,0,0,1,0,1,1,0,99.7,4747.2,0,1,0,0,0,1,0,0
1330,1,0,1,0,22,1,0,1,0,0,1,0,0,1,56.25,1292.2,1,0,1,0,1,0,0,0
2519,1,0,1,0,2,1,1,0,0,1,0,1,0,1,91.45,171.45,0,1,0,0,0,1,0,0
733,0,0,1,1,72,1,1,1,0,0,0,0,0,0,79.05,5730.7,0,1,0,1,0,0,0,0
168,1,1,1,0,58,0,0,0,1,1,0,0,1,1,45.3,2651.2,1,0,0,0,0,1,0,1
2298,1,0,1,1,69,1,1,0,0,1,0,0,0,1,79.2,5420.65,0,1,0,1,1,0,0,0
1451,1,0,0,0,18,1,1,1,0,1,0,1,0,0,69.5,1199.4,1,0,0,0,0,0,1,0
3601,0,0,1,1,55,1,0,0,0,0,0,0,0,0,20.0,1087.25,0,0,0,0,1,0,0,0
2149,0,0,0,0,46,1,1,0,0,1,0,1,1,1,101.1,4674.4,0,1,1,0,0,1,0,0
5141,1,0,0,0,5,1,0,0,0,0,0,0,0,1,19.25,86.05,0,0,0,0,0,0,1,0
2087,0,0,0,0,4,0,0,1,1,0,0,0,0,1,33.65,137.85,1,0,0,0,0,1,0,1
2741,1,1,0,0,5,1,0,0,0,0,0,1,1,1,89.5,477.7,0,1,0,0,0,1,0,1
6076,0,0,1,1,65,1,0,1,1,1,0,0,0,0,61.35,3874.1,1,0,1,0,0,0,0,0
6469,1,0,0,0,35,1,0,0,0,0,0,0,0,0,21.45,705.45,0,0,0,1,0,0,0,0
4936,0,1,0,0,45,1,1,1,1,0,1,1,0,1,97.05,4385.05,0,1,0,0,0,1,0,0
4689,0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.9,57.4,0,0,0,0,0,1,0,0
2118,0,0,1,1,22,1,0,0,0,0,0,0,1,1,80.15,1790.65,0,1,0,0,0,1,0,0
4398,1,0,1,1,70,1,1,1,0,1,0,1,0,0,68.95,4858.7,1,0,0,1,1,0,0,0
5067,0,0,1,1,30,1,0,1,0,0,1,0,1,0,66.3,1923.5,1,0,0,0,0,0,0,0
3433,1,0,0,0,61,1,1,1,1,1,0,1,1,1,107.75,6521.9,0,1,1,0,0,1,0,0
2676,0,0,0,0,29,1,0,0,0,0,0,0,0,0,20.35,617.35,0,0,1,0,0,0,1,0
2609,1,0,1,0,61,1,1,0,1,1,0,1,1,1,105.55,6281.45,0,1,0,0,0,1,0,1
1097,1,0,1,1,25,1,0,0,0,0,0,1,1,1,90.4,2178.6,0,1,1,0,0,1,0,1
4864,1,0,1,0,71,1,1,0,1,1,1,1,1,1,113.15,7953.25,0,1,1,0,0,0,0,0
5682,0,0,1,0,1,0,0,0,0,0,0,0,1,0,35.0,35.0,1,0,0,0,0,1,0,0
1219,0,0,1,1,62,1,1,0,0,0,0,1,1,1,70.45,4300.45,1,0,0,0,1,0,0,0
6485,1,0,1,0,64,1,0,1,0,0,0,0,0,1,73.55,4764.0,0,1,0,0,0,0,1,0
2851,0,0,1,1,64,1,1,1,1,1,1,1,1,1,90.6,5817.45,1,0,0,1,0,0,1,0
4951,1,1,1,0,29,1,1,0,0,0,0,0,1,1,84.3,2357.75,0,1,0,0,0,1,0,0
3319,0,0,0,0,2,1,0,1,0,0,0,1,1,1,70.75,146.9,1,0,0,0,0,1,0,1
2759,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,0,0,0,0,0,0,0,0
381,1,0,0,0,1,1,0,0,1,0,0,0,0,0,50.65,50.65,1,0,0,0,0,0,1,1
6586,0,0,1,1,45,1,1,0,0,0,0,0,0,1,24.65,1171.3,0,0,0,1,1,0,0,0
4375,1,0,0,0,66,1,1,1,1,1,1,1,1,1,114.3,7383.7,0,1,1,0,0,0,0,0
3240,0,0,1,0,54,1,1,1,1,0,0,1,1,0,106.55,5763.3,0,1,1,0,0,0,0,1
1599,0,0,1,1,70,1,0,0,1,1,1,1,1,1,80.4,5717.85,1,0,0,1,0,0,0,0
6773,1,1,1,0,37,1,1,0,0,0,0,1,1,1,92.5,3473.4,0,1,0,0,0,1,0,1
4446,1,1,0,0,3,1,0,0,0,0,0,1,0,1,79.9,260.9,0,1,0,0,0,1,0,1
3626,1,0,0,1,23,1,0,0,1,0,1,0,0,1,55.3,1284.2,1,0,0,0,0,0,0,0
3639,0,1,1,0,60,1,1,0,0,1,0,1,1,1,100.5,6029.0,0,1,1,0,1,0,0,0
6269,0,0,0,0,35,0,0,0,0,1,1,0,0,1,33.45,1175.85,1,0,0,0,0,0,1,0
2445,0,0,1,1,27,1,0,1,0,0,0,0,0,0,74.4,1972.35,0,1,0,0,0,0,1,0
4251,0,0,1,1,24,0,0,1,1,1,1,0,1,1,52.5,1208.15,1,0,0,1,0,0,1,0
1410,0,1,0,0,2,1,1,0,0,0,0,1,1,1,93.85,170.85,0,1,0,0,0,1,0,1
2029,1,0,1,0,67,1,0,1,1,0,0,0,1,1,90.6,6056.15,0,1,1,0,1,0,0,1
2303,1,0,0,0,2,1,0,1,0,0,0,0,0,1,47.8,92.45,1,0,0,0,0,1,0,1
6388,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.4,20.4,0,0,0,0,0,0,1,1
80,0,0,0,1,1,1,0,0,0,0,0,1,0,1,79.35,79.35,0,1,0,0,0,1,0,1
1174,0,0,0,0,14,1,1,0,1,0,0,0,0,1,54.25,773.2,1,0,1,0,0,0,1,0
3305,1,1,0,0,38,1,1,0,0,0,0,1,1,0,94.75,3653.0,0,1,0,0,0,1,0,0
6267,0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.1,70.1,0,1,0,0,0,1,0,1
5844,0,0,1,0,2,1,0,0,0,0,0,0,0,1,70.4,154.8,0,1,0,0,1,0,0,0
95,0,0,0,0,12,1,1,1,0,0,0,0,0,1,78.95,927.35,0,1,0,0,0,1,0,1
576,1,0,1,1,31,1,1,1,0,1,0,1,0,0,98.05,3082.1,0,1,1,0,0,0,0,0
2542,1,0,0,1,35,1,0,0,0,0,1,1,1,1,72.1,2495.15,1,0,1,0,0,0,1,0
6477,1,1,1,0,72,1,1,1,1,1,0,1,1,1,109.55,7920.7,0,1,0,1,0,0,0,0
2405,0,0,1,1,8,1,0,0,0,1,0,1,1,1,94.2,777.3,0,1,0,0,0,1,0,1
4453,1,0,1,0,10,1,1,0,0,1,0,1,1,1,98.5,1037.75,0,1,0,0,0,1,0,1
5251,0,1,0,0,5,1,0,0,0,0,0,0,0,1,69.05,318.5,0,1,0,0,0,0,1,1
592,1,0,1,1,63,1,1,1,1,1,0,1,1,0,83.5,5435.0,1,0,0,1,1,0,0,0
6309,0,0,1,0,71,1,1,0,0,0,0,0,0,0,25.6,1888.25,0,0,0,1,1,0,0,0
4264,0,1,0,0,46,1,1,0,1,1,0,1,1,1,104.45,4863.85,0,1,0,0,0,1,0,0
4198,0,0,1,1,52,1,1,0,0,0,0,0,0,0,23.05,1255.1,0,0,0,1,0,0,1,0
3332,1,0,0,0,1,1,0,0,0,0,0,0,0,0,46.3,46.3,1,0,0,0,0,0,1,1
5640,1,0,0,0,1,1,0,0,0,0,0,0,1,0,79.6,79.6,0,1,0,0,0,1,0,1
5916,0,0,0,0,72,1,1,1,1,1,1,1,1,1,112.75,8192.6,0,1,0,1,1,0,0,0
1867,0,0,0,0,3,1,0,0,1,0,0,1,0,0,83.75,247.25,0,1,0,0,0,1,0,1
496,1,0,1,0,28,1,0,1,1,0,1,0,0,0,60.9,1785.65,1,0,0,0,0,0,1,0
1020,0,0,1,1,39,1,0,1,0,0,0,0,0,0,51.05,2066.0,1,0,0,0,1,0,0,0
2627,0,0,0,0,33,1,1,0,0,0,0,0,0,0,25.7,826.1,0,0,0,1,1,0,0,0
7036,0,0,0,0,12,0,0,0,1,1,1,1,1,0,60.65,743.3,1,0,1,0,0,1,0,0
2275,1,0,1,1,1,1,1,0,0,0,0,0,0,1,74.5,74.5,0,1,0,0,0,1,0,1
5926,1,0,0,0,6,1,0,1,0,1,1,1,1,0,78.65,483.3,1,0,0,0,1,0,0,0
2477,1,0,0,0,3,1,0,1,0,0,0,0,1,1,86.05,244.85,0,1,0,0,0,0,1,0
5591,1,0,0,0,4,1,0,0,0,0,0,1,1,1,88.45,370.65,0,1,0,0,0,1,0,1
3187,1,0,1,1,34,1,0,0,1,1,0,1,0,1,89.85,3091.75,0,1,0,0,0,1,0,0
6107,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.95,19.95,0,0,0,0,0,0,1,0
5792,0,1,0,0,15,1,0,1,0,1,1,0,1,1,96.3,1426.75,0,1,0,0,0,0,1,1
4424,1,0,0,1,1,0,0,0,0,0,0,0,0,0,24.75,24.75,1,0,0,0,0,1,0,1
6085,0,0,0,0,3,1,1,0,0,0,0,0,0,1,50.65,151.3,1,0,0,0,0,0,1,1
6609,1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.1,20.1,0,0,0,0,0,0,1,1
3196,0,0,0,0,3,1,0,0,0,0,0,0,0,0,20.25,71.2,0,0,1,0,0,0,1,0
457,0,0,1,1,30,1,0,0,1,1,1,1,1,0,80.8,2369.3,1,0,0,1,0,0,0,0
6137,0,0,0,0,5,1,0,1,0,0,1,0,0,0,53.85,259.8,1,0,0,0,1,0,0,1
6942,1,1,0,0,68,1,0,0,0,0,0,0,0,1,20.0,1396.0,0,0,0,1,1,0,0,0
1393,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.35,20.35,0,0,0,0,0,0,1,0
1056,0,0,0,0,5,1,0,0,0,0,0,0,1,1,80.0,412.5,0,1,0,0,0,1,0,1
4789,0,0,0,0,1,1,0,0,0,0,0,0,0,0,71.1,71.1,0,1,0,0,0,0,1,1
3277,1,0,1,1,13,1,0,0,0,0,0,0,0,0,20.0,218.55,0,0,1,0,0,0,1,0
5045,0,0,0,0,35,1,1,0,0,0,1,0,0,0,80.05,2835.9,0,1,0,0,1,0,0,0
1002,1,0,1,1,4,1,0,0,0,0,0,0,0,1,69.55,284.9,0,1,0,0,0,0,1,0
3505,1,0,0,0,9,0,0,0,0,0,0,0,0,1,24.95,190.25,1,0,0,0,0,1,0,0
6812,0,1,0,0,45,1,0,1,1,0,1,0,0,1,85.7,3778.1,0,1,0,0,0,0,0,0
1242,0,0,1,0,21,0,0,1,0,0,0,0,0,0,28.5,629.35,1,0,0,0,0,1,0,0
3458,0,0,0,0,26,1,0,0,0,0,0,1,1,1,88.8,2274.35,0,1,0,0,0,0,0,1
534,0,0,0,0,1,1,1,0,0,0,0,0,1,1,85.0,85.0,0,1,0,0,0,1,0,1
2184,0,1,0,0,2,1,1,0,0,1,0,0,1,1,88.55,179.25,0,1,0,0,0,1,0,1
2249,0,0,0,0,11,1,0,0,0,0,1,1,1,0,70.5,829.3,1,0,0,0,0,0,1,0
2663,0,0,1,0,59,1,1,1,1,1,0,1,1,1,109.15,6557.75,0,1,1,0,1,0,0,0
3464,0,0,1,0,31,1,0,0,1,0,0,0,1,1,83.85,2674.15,0,1,0,0,0,0,0,0
5525,0,0,1,1,54,1,1,0,0,0,0,0,0,1,24.75,1342.15,0,0,1,0,0,0,0,0
1041,0,0,0,1,16,1,0,0,0,0,0,0,0,1,19.3,360.35,0,0,1,0,0,0,0,0
4842,1,1,0,0,9,1,1,1,0,0,0,0,0,0,54.55,494.05,1,0,0,0,0,1,0,1
5863,0,0,0,0,21,1,1,0,0,0,0,1,1,1,97.35,2119.5,0,1,0,0,0,1,0,1
4325,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.75,20.75,0,0,0,0,1,0,0,0
3153,0,0,0,0,23,1,1,1,0,0,0,0,0,0,54.4,1249.25,1,0,0,0,0,1,0,0
2168,1,1,1,0,7,1,1,0,0,0,0,0,0,1,74.4,527.9,0,1,0,0,0,0,1,1
4144,1,0,0,0,21,1,1,1,0,1,0,1,1,0,103.85,2215.0,0,1,0,0,0,0,1,0
2594,0,0,1,0,65,1,1,0,1,1,1,1,1,1,107.65,7082.85,0,1,0,1,0,0,0,0
2748,1,0,0,0,4,0,0,0,0,0,0,1,1,1,44.55,174.3,1,0,0,0,0,1,0,1
5995,1,0,1,1,72,1,0,1,1,1,1,1,1,0,111.95,8033.1,0,1,0,1,0,0,0,0
6547,1,1,1,0,68,0,0,1,1,1,0,0,0,1,41.95,2965.75,1,0,0,1,0,1,0,0
6004,0,0,1,1,67,1,0,1,1,1,0,0,0,0,84.8,5598.3,0,1,1,0,0,0,0,0
6168,1,0,0,0,1,1,0,0,0,0,0,0,1,1,79.25,79.25,0,1,0,0,0,1,0,1
538,0,0,1,0,69,1,0,0,1,0,0,1,1,1,95.65,6744.2,0,1,1,0,1,0,0,0
61,1,0,0,0,60,1,1,0,1,0,0,1,0,1,89.9,5450.7,0,1,0,0,0,0,0,0
2815,1,0,0,0,3,1,0,0,0,1,1,1,0,1,88.35,262.05,0,1,0,0,0,0,1,1
1634,1,0,1,1,63,0,0,1,1,1,0,1,1,0,59.0,3707.6,1,0,0,1,0,1,0,0
2302,1,0,1,1,71,1,1,1,1,1,1,1,1,1,91.25,6589.6,1,0,0,1,0,0,1,0
3844,0,0,0,0,35,1,1,1,0,1,1,1,1,1,85.95,3110.1,1,0,1,0,1,0,0,1
996,0,0,0,0,34,1,0,0,0,0,0,0,0,1,70.0,2416.1,0,1,0,0,1,0,0,1
5081,1,0,1,1,53,1,0,1,1,0,1,1,0,1,69.7,3729.6,1,0,0,1,0,0,1,0
1652,1,0,1,0,17,0,0,1,0,1,0,0,0,0,34.4,592.75,1,0,0,0,0,0,1,0
5678,0,0,0,1,1,1,0,1,1,0,1,0,0,1,60.0,60.0,1,0,0,0,0,1,0,1
1038,1,0,1,0,56,1,0,0,0,0,0,0,1,1,80.9,4557.5,0,1,1,0,0,1,0,0
5120,1,0,1,1,7,1,0,1,0,0,0,0,0,1,49.75,331.3,1,0,1,0,0,1,0,1
3901,1,0,1,0,67,1,1,0,1,1,1,1,1,1,111.3,7567.2,0,1,0,1,0,0,0,0
6512,1,0,0,0,11,1,0,0,1,1,1,0,0,1,60.9,688.5,1,0,0,0,0,1,0,0
4387,1,0,0,1,1,1,0,0,0,0,0,0,0,1,20.25,20.25,0,0,0,0,0,0,1,0
852,1,0,0,0,2,1,1,0,0,0,0,0,0,0,24.85,62.0,0,0,0,0,0,0,1,0
2245,0,0,1,0,69,1,1,0,0,1,1,1,1,0,105.35,7240.65,0,1,0,1,0,0,0,0
2095,1,0,0,0,1,1,0,0,0,0,0,1,0,1,79.95,79.95,0,1,0,0,0,1,0,1
19,0,0,0,0,21,1,0,0,1,1,0,0,1,1,90.05,1862.9,0,1,0,0,0,1,0,0
4824,1,1,1,0,72,1,1,0,1,0,0,1,1,1,97.25,7133.1,0,1,1,0,1,0,0,0
3346,0,1,0,0,2,1,1,0,0,0,0,0,1,1,84.05,186.05,0,1,0,0,0,1,0,0
6638,1,0,0,0,57,1,0,0,0,0,0,0,0,0,20.75,1118.8,0,0,0,1,0,0,1,0
642,1,0,0,0,1,1,0,0,0,0,0,1,1,1,89.55,89.55,0,1,0,0,0,1,0,1
865,1,0,1,0,4,1,0,0,0,1,1,0,0,1,80.6,319.15,0,1,0,0,0,0,1,1
5595,0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.4,61.05,0,0,0,0,0,0,1,0
1665,0,0,0,0,9,1,1,0,0,0,0,0,0,1,76.85,663.55,0,1,0,0,0,1,0,0
6859,0,0,0,0,71,1,1,1,1,1,1,1,1,0,111.3,7985.9,0,1,0,1,0,0,1,0
6072,0,0,1,1,13,1,0,0,0,0,0,0,0,0,18.8,251.25,0,0,0,0,0,0,1,0
3929,1,0,1,1,50,1,0,0,0,0,0,0,0,1,44.8,2230.85,1,0,1,0,0,0,0,0
3785,1,1,1,0,10,1,1,0,0,1,0,0,1,1,89.8,914.3,0,1,0,0,0,1,0,1
1499,1,1,1,0,64,1,1,0,1,1,0,0,1,1,94.25,6081.4,0,1,0,0,0,1,0,0
4837,0,0,1,1,1,1,0,0,0,0,0,0,0,1,69.8,69.8,0,1,0,0,0,1,0,1
6133,1,0,0,0,2,0,0,0,0,0,0,0,0,1,24.9,49.7,1,0,0,0,1,0,0,0
736,0,0,0,0,30,1,1,0,1,1,1,1,1,0,110.45,3327.05,0,1,1,0,1,0,0,0
1192,1,0,0,0,7,1,1,0,0,1,0,1,0,1,90.45,593.45,0,1,0,0,0,1,0,1
6490,1,0,0,0,26,1,0,0,0,0,0,0,0,0,19.4,525.55,0,0,1,0,0,0,1,0
5337,1,0,0,0,20,1,0,0,0,0,1,0,0,0,50.0,1003.05,1,0,0,0,0,0,1,0
4505,0,0,1,0,72,1,1,0,0,0,0,0,0,1,26.0,1776.0,0,0,0,1,0,0,1,0
469,0,0,1,1,13,1,0,0,0,0,0,0,1,0,55.95,734.35,1,0,0,0,0,1,0,1
5948,1,0,1,0,70,1,0,1,1,0,1,0,0,0,84.6,5706.2,0,1,0,1,0,0,0,0
3221,1,0,0,0,3,0,0,0,0,0,1,0,0,1,29.75,96.85,1,0,0,0,0,1,0,0
4746,1,0,0,0,2,1,1,0,0,0,0,0,0,1,76.5,162.45,0,1,0,0,0,1,0,1
4229,0,1,1,0,72,1,1,1,1,1,1,1,1,1,115.75,8443.7,0,1,0,1,1,0,0,0
6266,1,1,0,0,33,1,1,0,1,1,0,0,0,1,83.85,2716.3,0,1,0,0,1,0,0,1
247,1,1,0,0,15,1,0,0,1,0,0,0,0,1,74.4,1074.3,0,1,0,0,0,1,0,1
3753,1,0,0,0,1,0,0,0,0,0,1,0,0,0,29.15,29.15,1,0,0,0,0,0,1,0
6819,1,1,0,0,55,1,1,1,0,0,0,1,1,1,98.8,5617.75,0,1,0,0,0,1,0,1
6927,1,0,1,1,5,1,1,1,1,0,1,0,0,0,64.4,316.9,1,0,0,0,1,0,0,0
4619,1,0,1,0,3,1,1,0,0,0,1,0,0,1,79.65,251.75,0,1,0,0,0,0,0,1
5094,0,0,0,0,65,1,1,1,1,0,1,0,0,1,89.85,5844.65,0,1,1,0,0,1,0,0
5650,1,0,1,1,39,1,0,1,1,1,0,0,0,0,59.8,2343.85,1,0,1,0,0,1,0,0
5508,1,0,1,0,70,1,1,0,0,0,0,0,0,0,25.15,1940.85,0,0,0,1,0,0,0,0
500,1,0,0,0,34,1,1,1,1,1,1,1,1,0,116.25,3899.05,0,1,1,0,1,0,0,0
1726,1,0,1,0,30,1,1,0,0,0,0,0,0,0,49.9,1441.95,1,0,0,0,0,1,0,0
2399,0,0,1,0,12,0,0,0,0,1,0,1,1,1,49.85,617.15,1,0,0,0,0,0,0,0
3703,1,0,0,1,9,1,0,0,0,0,0,0,0,0,20.1,190.25,0,0,1,0,0,0,1,0
6964,0,0,1,0,49,0,0,0,1,0,1,1,1,1,56.3,2780.6,1,0,1,0,1,0,0,0
1737,0,0,1,0,7,1,0,0,0,0,0,0,0,1,44.25,313.45,1,0,0,0,0,0,1,0
3484,0,1,1,0,38,1,0,1,0,0,0,0,1,1,83.45,3147.15,0,1,0,0,0,1,0,0
4028,1,0,0,0,63,1,0,1,1,1,1,1,1,0,109.2,7049.75,0,1,0,1,1,0,0,0
3805,1,1,0,0,1,1,0,0,0,0,0,0,0,1,71.65,71.65,0,1,0,0,0,1,0,1
